split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000727,37.7,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,105.90323164259856,19.366005097384445,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000729,37.8,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,105.32295143911551,19.130234162321585,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000731,37.9,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,104.75046776215821,18.892585208124544,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000733,38.0,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,1,2,1,1.75,101.74304097423311,19.29338137613132,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,0.625,0.625
learner_test_split,simu5g_00000735,38.1,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,101.29062492083997,18.758001601353484,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000737,38.2,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,100.84674745285871,18.220161101456256,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000739,38.3,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,100.41084299859708,17.899722745338494,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000741,38.4,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,99.98307609246699,17.638234319171687,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000743,38.5,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,99.5639492882082,17.374792485725976,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000745,38.6,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,99.15260681319526,17.106129482057682,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000747,38.7,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,98.74945854235237,16.834116851235464,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000749,38.8,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,98.3555337679856,16.55934198697821,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000751,38.9,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,97.96937128146936,16.27575535846266,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000753,39.0,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,97.59314015926113,15.99133689648788,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000755,39.1,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,97.22599565796504,15.701250781071991,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000757,39.2,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,96.86886039556947,15.410105513130006,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000759,39.3,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,96.52038395744862,15.110922570333216,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000761,39.4,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,96.1821155912622,14.81126548798828,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000763,39.5,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,95.85303285836976,14.505949030637495,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000765,39.6,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,95.53321540765032,14.197119228293502,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000767,39.7,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,95.22236319497696,13.88274294831534,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000769,39.8,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,94.92154140315985,13.563450388071104,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000771,39.9,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,94.63158038584898,13.241859667138058,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000773,40.0,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,2,2,0,2.0,94.35083622541593,12.91466580571489,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000775,40.1,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,94.08078960486142,12.583120885760266,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000777,40.2,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,93.8212218562873,12.247239397450372,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000779,40.3,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,93.57240252670496,11.908900758773513,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000781,40.4,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,93.3339795160262,11.566615966360459,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000783,40.5,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,93.105479418427,11.219762001260108,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000785,40.6,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,92.88770072126037,10.868901318708026,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000787,40.7,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,92.68155202213146,10.514059408050159,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000789,40.8,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,92.48649370834349,10.156645064954304,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000791,40.9,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,92.30213011617329,9.7977260777472,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000793,41.0,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,92.12862715694156,9.433779053601086,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000795,41.1,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,91.96522727034667,9.064431305350979,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000797,41.2,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,91.813138496698,8.691835522906075,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000799,41.3,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,1,0,1.0,91.67245908084062,8.515821827770239,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000801,41.4,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,1,1,0,1.0,91.54265996519511,8.779575629551644,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000803,41.5,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,1,1,0,1.0,91.42485939213283,9.04158267033121,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000805,41.6,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,1,1,0,1.0,91.31817506506415,9.302396235647123,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000807,41.7,gnb_1,0|1|2|3,4,8,25,0.32,12,15,3,14.25,1,1,0,1.0,91.22314751041165,9.561587103887419,3.25,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000809,41.8,gnb_1,0|1|2|3,4,8,25,0.32,12,15,3,14.25,1,1,0,1.0,91.1387344704484,9.818271999414335,3.25,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000811,41.9,gnb_1,0|1|2|3,4,8,25,0.32,12,15,3,14.25,1,1,0,1.0,91.06536817433971,10.072859102048184,3.25,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000813,42.0,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.99791599277766,5.616133230761889,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000815,42.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.83384312020145,5.219908126393491,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000817,42.2,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.68239180021844,4.823118744517814,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000819,42.3,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.54255933017481,4.424515827754988,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000821,42.4,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.41443765232627,4.0239175183823335,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000823,42.5,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.29802389500412,3.6213528075579546,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000825,42.6,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.19372926008863,3.224220291675266,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000827,42.7,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.1016251252005,3.0366403146662435,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000829,42.8,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,88.02169022993859,2.8479496803152387,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000831,42.9,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,1,1,0,1.0,87.9533514746268,2.656501352546826,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000833,43.0,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.0170848485883,13.592663635135594,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.5499999999999999,0.5499999999999999,0.625,0.625
learner_test_split,simu5g_00000835,43.1,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.0814391051933,14.033827773740384,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000837,43.2,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.15695080368324,14.47104921043281,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000839,43.3,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.24457513188553,14.90630311869154,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000841,43.4,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.34331759093091,15.338012207135776,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000843,43.5,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.45316520265622,15.765090807732392,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000845,43.6,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.57458924290779,16.190200949950324,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000847,43.7,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.70704989927395,16.60966024754623,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000849,43.8,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,91.85059247686885,17.024421575548644,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000851,43.9,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,92.00592858689375,17.43753396899973,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000853,44.0,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,92.17205304124047,17.845735381375093,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000855,44.1,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,92.34921899052199,18.248241217495575,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000857,44.2,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,92.53738111909959,18.647235362181462,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000859,44.3,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,92.73728826872113,19.13703614763871,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000861,44.4,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,92.94767604982685,19.72479762647508,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000863,44.5,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,93.16882844668123,20.309662519883716,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000865,44.6,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,93.40133548810665,20.890230564252846,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000867,44.7,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,93.64409868012618,21.464027455058414,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000869,44.8,gnb_1,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,93.89792230903292,22.03345051125119,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000871,44.9,gnb_1,0|1|2|3,4,8,25,0.32,14,15,1,14.75,1,2,1,1.25,94.1620934534133,22.597206221649174,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000873,45,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,89.31356893998706,6.504271458252148,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.625,0.625
