scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
aligned,light,9,3,LE-GRA MVP,22,0.7561658143340971,5143.75,1.0,3.625,13.716666666666667,2,39.53022380189736,0.470884399839026,0.3920841049016604
aligned,light,9,3,LE-GRA MVP,23,0.8789303290856108,6295.833333333333,1.0,4.291666666666667,16.788888888888888,2,40.6840100935541,0.4872788259720598,4.71972349997271
aligned,light,9,3,LE-GRA MVP,24,0.8796100143606563,6012.5,1.0,4.125,16.033333333333335,2,40.14648359126816,0.4341541642747205,4.480653592663753
aligned,light,9,3,LE-GRA MVP,25,0.883776681027323,6012.5,1.0,4.125,16.033333333333335,2,39.759893572102264,0.5548041237633616,0.42361986514686123
aligned,light,9,3,LE-GRA MVP,26,0.9490839771438982,6579.166666666667,1.0,4.458333333333333,17.544444444444444,2,39.2832290654422,0.4184650903865384,1.3349565061716577
aligned,light,9,3,LE-GRA MVP,27,0.6763252881930376,4552.083333333333,1.0,3.2916666666666665,12.13888888888889,3,41.30144412286236,0.40382467512683506,3.6262840340443177
aligned,light,9,3,LE-GRA MVP,28,0.9033984263752283,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,40.306621190417076,0.5095124908816037,0.4486322566845902
aligned,light,9,3,LE-GRA MVP,29,0.6992612893428914,4247.916666666667,1.0,3.2083333333333335,11.327777777777778,3,39.49797740138199,0.4720736833856938,0.4774528273109631
aligned,light,17,3,No grouping,0,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,40.11592023634331,0.48421810121279646,1.589948256947834
aligned,light,17,3,No grouping,1,0.9166666666666666,7500.0,1.0,5.0,20.0,1,40.14117507403927,0.4787992747415661,4.648330544346259
aligned,light,17,3,No grouping,2,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,40.68580855556157,0.4359563258893884,0.38212910973351916
aligned,light,17,3,No grouping,3,0.464269725025821,1500.0,1.0,2.0,4.0,1,39.888729232567634,0.47618992095667095,1.6788135354011313
aligned,light,17,3,No grouping,4,0.4684363916924877,1500.0,1.0,2.0,4.0,1,40.642595071958844,0.4673190306396964,3.8408974094743455
aligned,light,17,3,No grouping,5,0.4476030583591543,1500.0,1.0,2.0,4.0,1,39.627295694813526,0.43710612623839046,0.40151235509818295
aligned,light,17,3,No grouping,6,0.464269725025821,1500.0,1.0,2.0,4.0,1,40.46025039573588,0.42147729529424094,4.160096505166263
aligned,light,17,3,No grouping,7,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,40.236663532810944,0.4974830949619066,1.3612224137688138
aligned,light,17,3,No grouping,8,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,39.820833521432476,0.517363009835219,0.379458483149744
aligned,light,17,3,No grouping,9,0.4601030583591544,1500.0,1.0,2.0,4.0,1,39.69873458939636,0.4762597375183173,1.49493150773555
aligned,light,17,3,No grouping,10,0.4559363916924877,1500.0,1.0,2.0,4.0,1,39.33864251814396,0.4748390461089071,3.538249733990238
aligned,light,17,3,No grouping,11,0.8832447783169406,5800.0,1.0,4.0,15.466666666666667,1,39.97636292342836,0.5166592051245728,1.6029783851075603
aligned,light,17,3,No grouping,12,0.9375,7500.0,1.0,5.0,20.0,1,39.81375249203379,0.32188422540283623,1.7705749684792356
aligned,light,17,3,No grouping,13,0.8832447783169407,5800.0,1.0,4.0,15.466666666666667,1,40.14699036444668,0.4234300611553916,0.3416947166422368
aligned,light,17,3,No grouping,14,0.9458333333333333,7500.0,1.0,5.0,20.0,1,39.93423888347417,0.4559305774131667,0.3910693926117304
aligned,light,17,3,No grouping,15,0.9208333333333334,7500.0,1.0,5.0,20.0,1,40.396872539778066,0.44861493056858404,4.192874137716217
aligned,light,17,3,No grouping,16,0.6680175114173516,3000.0,1.0,3.0,8.0,1,39.47450063892881,0.5223764253097503,0.4708362084874252
aligned,light,17,3,No grouping,17,0.9208333333333334,7500.0,1.0,5.0,20.0,1,39.284725881522434,0.441060541544386,1.7167025030476324
aligned,light,17,3,No grouping,18,0.9375,7500.0,1.0,5.0,20.0,1,40.110111909288776,0.41695125218374735,0.3906617333710794
aligned,light,17,3,No grouping,19,0.8958333333333334,7500.0,1.0,5.0,20.0,1,38.4626307337488,0.504402973481754,0.4361584267458382
aligned,light,17,3,No grouping,20,0.9375,7500.0,1.0,5.0,20.0,1,40.970372817191894,0.3676348300876395,1.4575621852605518
aligned,light,17,3,No grouping,21,0.9291666666666666,7500.0,1.0,5.0,20.0,1,41.009532781796295,0.4648806626267228,1.7241923289575825
aligned,light,17,3,No grouping,22,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.595179010168415,0.45263045455763323,0.4511775619393106
aligned,light,17,3,No grouping,23,0.9333333333333332,7500.0,1.0,5.0,20.0,1,39.71142422750395,0.380105496593137,1.7041325445734794
aligned,light,17,3,No grouping,24,0.9416666666666668,7500.0,1.0,5.0,20.0,1,39.351673934302646,0.46951277760670224,4.49326476696348
aligned,light,17,3,No grouping,25,0.9,7500.0,1.0,5.0,20.0,1,40.63254602972773,0.46193966602856906,0.43244213358518574
aligned,light,17,3,No grouping,26,0.8874114449836074,5800.0,1.0,4.0,15.466666666666667,1,39.81793601985269,0.5345527351651919,0.45760451576354705
aligned,light,17,3,No grouping,27,0.439269725025821,1500.0,1.0,2.0,4.0,1,39.53977588832029,0.4703947608977557,1.4304381276851974
aligned,light,17,3,No grouping,28,0.8957447783169407,5800.0,1.0,4.0,15.466666666666667,1,38.44343792350376,0.5007417936859279,0.45608161214398907
aligned,light,17,3,No grouping,29,0.8707447783169405,5800.0,1.0,4.0,15.466666666666667,1,39.815484100168504,0.49393302426137903,3.705477021985331
aligned,light,17,3,CQI k-means,0,0.9068854077668492,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,40.11592023634331,0.48421810121279646,1.589948256947834
aligned,light,17,3,CQI k-means,1,0.9408984263752282,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,40.14117507403927,0.4787992747415661,4.648330544346259
aligned,light,17,3,CQI k-means,2,0.8980201717231336,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.68580855556157,0.4359563258893884,0.38212910973351916
aligned,light,17,3,CQI k-means,3,0.7012100086814904,3977.0833333333335,1.0,3.2083333333333335,10.605555555555556,3,39.888729232567634,0.47618992095667095,1.6788135354011313
aligned,light,17,3,CQI k-means,4,0.6853682182419071,3495.8333333333335,1.0,3.0416666666666665,9.322222222222223,3,40.642595071958844,0.4673190306396964,3.8408974094743455
aligned,light,17,3,CQI k-means,5,0.7452451099959195,4545.833333333333,1.0,3.4166666666666665,12.122222222222222,3,39.627295694813526,0.43710612623839046,0.40151235509818295
aligned,light,17,3,CQI k-means,6,0.6303169650117497,2933.3333333333335,1.0,2.6666666666666665,7.822222222222222,2,40.46025039573588,0.42147729529424094,4.160096505166263
aligned,light,17,3,CQI k-means,7,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,40.236663532810944,0.4974830949619066,1.3612224137688138
aligned,light,17,3,CQI k-means,8,0.8908984263752283,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,39.820833521432476,0.517363009835219,0.379458483149744
aligned,light,17,3,CQI k-means,9,0.6249230965849132,4050.0,1.0,3.0,10.8,3,39.69873458939636,0.4762597375183173,1.49493150773555
aligned,light,17,3,CQI k-means,10,0.5603441326020696,3393.75,1.0,2.625,9.05,2,39.33864251814396,0.4748390461089071,3.538249733990238
aligned,light,17,3,CQI k-means,11,0.8962766810273228,6012.5,1.0,4.125,16.033333333333335,2,39.97636292342836,0.5166592051245728,1.6029783851075603
aligned,light,17,3,CQI k-means,12,0.9556738197814211,6437.5,1.0,4.375,17.166666666666668,2,39.81375249203379,0.32188422540283623,1.7705749684792356
aligned,light,17,3,CQI k-means,13,0.8938535050564668,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.14699036444668,0.4234300611553916,0.3416947166422368
aligned,light,17,3,CQI k-means,14,0.9615839771438983,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,39.93423888347417,0.4559305774131667,0.3910693926117304
aligned,light,17,3,CQI k-means,15,0.9438535050564667,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.396872539778066,0.44861493056858404,4.192874137716217
aligned,light,17,3,CQI k-means,16,0.7316260149941606,4725.0,1.0,3.5,12.6,3,39.47450063892881,0.5223764253097503,0.4708362084874252
aligned,light,17,3,CQI k-means,17,0.9438535050564668,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,39.284725881522434,0.441060541544386,1.7167025030476324
aligned,light,17,3,CQI k-means,18,0.9556738197814211,6437.5,1.0,4.375,17.166666666666668,3,40.110111909288776,0.41695125218374735,0.3906617333710794
aligned,light,17,3,CQI k-means,19,0.9152187411001825,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,38.4626307337488,0.504402973481754,0.4361584267458382
aligned,light,17,3,CQI k-means,20,0.9556738197814211,6437.5,1.0,4.375,17.166666666666668,2,40.970372817191894,0.3676348300876395,1.4575621852605518
aligned,light,17,3,CQI k-means,21,0.9497636624189439,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,41.009532781796295,0.4648806626267228,1.7241923289575825
aligned,light,17,3,CQI k-means,22,0.9009752504043721,6225.0,1.0,4.25,16.6,3,39.595179010168415,0.45263045455763323,0.4511775619393106
aligned,light,17,3,CQI k-means,23,0.9527187411001826,6366.666666666667,1.0,4.333333333333333,16.977777777777778,2,39.71142422750395,0.380105496593137,1.7041325445734794
aligned,light,17,3,CQI k-means,24,0.9586288984626598,6508.333333333333,1.0,4.416666666666667,17.355555555555554,2,39.351673934302646,0.46951277760670224,4.49326476696348
aligned,light,17,3,CQI k-means,25,0.9181738197814212,6437.5,1.0,4.375,17.166666666666668,3,40.63254602972773,0.46193966602856906,0.43244213358518574
aligned,light,17,3,CQI k-means,26,0.9004433476939896,6012.5,1.0,4.125,16.033333333333335,3,39.81793601985269,0.5345527351651919,0.45760451576354705
aligned,light,17,3,CQI k-means,27,0.6773995604755934,3433.3333333333335,1.0,3.0,9.155555555555555,3,39.53977588832029,0.4703947608977557,1.4304381276851974
aligned,light,17,3,CQI k-means,28,0.8957447783169407,5800.0,1.0,4.0,15.466666666666667,1,38.44343792350376,0.5007417936859279,0.45608161214398907
aligned,light,17,3,CQI k-means,29,0.8728723891584703,6650.0,1.0,4.5,17.733333333333334,2,39.815484100168504,0.49393302426137903,3.705477021985331
aligned,light,17,3,Resource-cost k-means,0,0.9008274678397089,6720.833333333333,1.0,4.541666666666667,17.92222222222222,3,40.11592023634331,0.48421810121279646,1.589948256947834
aligned,light,17,3,Resource-cost k-means,1,0.9166666666666666,7500.0,1.0,5.0,20.0,1,40.14117507403927,0.4787992747415661,4.648330544346259
aligned,light,17,3,Resource-cost k-means,2,0.8883274678397091,6720.833333333333,1.0,4.541666666666667,17.92222222222222,3,40.68580855556157,0.4359563258893884,0.38212910973351916
aligned,light,17,3,Resource-cost k-means,3,0.7266549356794177,5333.333333333333,1.0,3.6666666666666665,14.222222222222221,2,39.888729232567634,0.47618992095667095,1.6788135354011313
aligned,light,17,3,Resource-cost k-means,4,0.7091834920730543,4677.083333333333,1.0,3.4583333333333335,12.472222222222221,3,40.642595071958844,0.4673190306396964,3.8408974094743455
aligned,light,17,3,Resource-cost k-means,5,0.7736998569981791,5566.666666666667,1.0,3.8333333333333335,14.844444444444445,2,39.627295694813526,0.43710612623839046,0.40151235509818295
aligned,light,17,3,Resource-cost k-means,6,0.6804144270087326,4491.666666666667,1.0,3.3333333333333335,11.977777777777778,3,40.46025039573588,0.42147729529424094,4.160096505166263
aligned,light,17,3,Resource-cost k-means,7,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,40.236663532810944,0.4974830949619066,1.3612224137688138
aligned,light,17,3,Resource-cost k-means,8,0.8824173104772317,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,39.820833521432476,0.517363009835219,0.379458483149744
aligned,light,17,3,Resource-cost k-means,9,0.639965174128147,3850.0,1.0,3.0,10.266666666666667,3,39.69873458939636,0.4762597375183173,1.49493150773555
aligned,light,17,3,Resource-cost k-means,10,0.5971823253600479,3591.6666666666665,1.0,2.8333333333333335,9.577777777777778,3,39.33864251814396,0.4748390461089071,3.538249733990238
aligned,light,17,3,Resource-cost k-means,11,0.8914303290856106,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,39.97636292342836,0.5166592051245728,1.6029783851075603
aligned,light,17,3,Resource-cost k-means,12,0.9375,7500.0,1.0,5.0,20.0,1,39.81375249203379,0.32188422540283623,1.7705749684792356
aligned,light,17,3,Resource-cost k-means,13,0.8877955651293264,6508.333333333333,1.0,4.416666666666667,17.355555555555554,3,40.14699036444668,0.4234300611553916,0.3416947166422368
aligned,light,17,3,Resource-cost k-means,14,0.9470449213187613,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,39.93423888347417,0.4559305774131667,0.3910693926117304
aligned,light,17,3,Resource-cost k-means,15,0.9208333333333334,7500.0,1.0,5.0,20.0,1,40.396872539778066,0.44861493056858404,4.192874137716217
aligned,light,17,3,Resource-cost k-means,16,0.767697206652033,5620.833333333333,1.0,3.9166666666666665,14.988888888888889,2,39.47450063892881,0.5223764253097503,0.4708362084874252
aligned,light,17,3,Resource-cost k-means,17,0.9208333333333334,7500.0,1.0,5.0,20.0,1,39.284725881522434,0.441060541544386,1.7167025030476324
aligned,light,17,3,Resource-cost k-means,18,0.9387115879854279,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,40.110111909288776,0.41695125218374735,0.3906617333710794
aligned,light,17,3,Resource-cost k-means,19,0.9103723891584702,6650.0,1.0,4.5,17.733333333333334,3,38.4626307337488,0.504402973481754,0.4361584267458382
aligned,light,17,3,Resource-cost k-means,20,0.9375,7500.0,1.0,5.0,20.0,1,40.970372817191894,0.3676348300876395,1.4575621852605518
aligned,light,17,3,Resource-cost k-means,21,0.9303782546520946,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,41.009532781796295,0.4648806626267228,1.7241923289575825
aligned,light,17,3,Resource-cost k-means,22,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.595179010168415,0.45263045455763323,0.4511775619393106
aligned,light,17,3,Resource-cost k-means,23,0.9333333333333332,7500.0,1.0,5.0,20.0,1,39.71142422750395,0.380105496593137,1.7041325445734794
aligned,light,17,3,Resource-cost k-means,24,0.9428782546520944,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,39.351673934302646,0.46951277760670224,4.49326476696348
aligned,light,17,3,Resource-cost k-means,25,0.9109042918688527,6862.5,1.0,4.625,18.3,3,40.63254602972773,0.46193966602856906,0.43244213358518574
aligned,light,17,3,Resource-cost k-means,26,0.888327467839709,6720.833333333333,1.0,4.541666666666667,17.92222222222222,3,39.81793601985269,0.5345527351651919,0.45760451576354705
aligned,light,17,3,Resource-cost k-means,27,0.6758530716400476,4239.583333333333,1.0,3.2083333333333335,11.305555555555555,3,39.53977588832029,0.4703947608977557,1.4304381276851974
aligned,light,17,3,Resource-cost k-means,28,0.8957447783169407,5800.0,1.0,4.0,15.466666666666667,1,38.44343792350376,0.5007417936859279,0.45608161214398907
aligned,light,17,3,Resource-cost k-means,29,0.8707447783169405,5800.0,1.0,4.0,15.466666666666667,1,39.815484100168504,0.49393302426137903,3.705477021985331
aligned,light,17,3,Multi-feature k-means,0,0.904462231795993,6508.333333333333,1.0,4.416666666666667,17.355555555555554,3,40.11592023634331,0.48421810121279646,1.589948256947834
aligned,light,17,3,Multi-feature k-means,1,0.9337766810273229,6012.5,1.0,4.125,16.033333333333335,3,40.14117507403927,0.4787992747415661,4.648330544346259
aligned,light,17,3,Multi-feature k-means,2,0.8980201717231334,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.68580855556157,0.4359563258893884,0.38212910973351916
aligned,light,17,3,Multi-feature k-means,3,0.7123796383327332,4079.1666666666665,1.0,3.2916666666666665,10.877777777777778,3,39.888729232567634,0.47618992095667095,1.6788135354011313
aligned,light,17,3,Multi-feature k-means,4,0.7232926816608273,4725.0,1.0,3.5,12.6,2,40.642595071958844,0.4673190306396964,3.8408974094743455
aligned,light,17,3,Multi-feature k-means,5,0.7470404291144973,4414.583333333333,1.0,3.4583333333333335,11.772222222222222,3,39.627295694813526,0.43710612623839046,0.40151235509818295
aligned,light,17,3,Multi-feature k-means,6,0.6725161485192693,3816.6666666666665,1.0,3.2083333333333335,10.177777777777777,3,40.46025039573588,0.42147729529424094,4.160096505166263
aligned,light,17,3,Multi-feature k-means,7,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,40.236663532810944,0.4974830949619066,1.3612224137688138
aligned,light,17,3,Multi-feature k-means,8,0.8799941345063754,6720.833333333333,1.0,4.541666666666667,17.92222222222222,2,39.820833521432476,0.517363009835219,0.379458483149744
aligned,light,17,3,Multi-feature k-means,9,0.6038939824702748,2954.1666666666665,1.0,2.5833333333333335,7.877777777777778,3,39.69873458939636,0.4762597375183173,1.49493150773555
aligned,light,17,3,Multi-feature k-means,10,0.5603441326020696,3393.75,1.0,2.625,9.05,2,39.33864251814396,0.4748390461089071,3.538249733990238
aligned,light,17,3,Multi-feature k-means,11,0.8938535050564669,6154.166666666667,1.0,4.208333333333333,16.41111111111111,2,39.97636292342836,0.5166592051245728,1.6029783851075603
aligned,light,17,3,Multi-feature k-means,12,0.9544622317959931,6508.333333333333,1.0,4.416666666666667,17.355555555555554,3,39.81375249203379,0.32188422540283623,1.7705749684792356
aligned,light,17,3,Multi-feature k-means,13,0.8938535050564669,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.14699036444668,0.4234300611553916,0.3416947166422368
aligned,light,17,3,Multi-feature k-means,14,0.9603723891584702,6650.0,1.0,4.5,17.733333333333334,3,39.93423888347417,0.4559305774131667,0.3910693926117304
aligned,light,17,3,Multi-feature k-means,15,0.9390071531147545,6437.5,1.0,4.375,17.166666666666668,3,40.396872539778066,0.44861493056858404,4.192874137716217
aligned,light,17,3,Multi-feature k-means,16,0.7476134671281888,4866.666666666667,1.0,3.6666666666666665,12.977777777777778,2,39.47450063892881,0.5223764253097503,0.4708362084874252
aligned,light,17,3,Multi-feature k-means,17,0.9438535050564667,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,39.284725881522434,0.441060541544386,1.7167025030476324
