cqi_temporal_volatility,seed,scenario_index,method,utility
low,17,16,Resource-cost k-means,0.8668144492313298
low,17,16,Multi-feature k-means,0.8668144492313298
low,17,17,CQI k-means,0.8666666666666667
low,17,17,Resource-cost k-means,0.8666666666666667
low,17,17,Multi-feature k-means,0.8666666666666667
low,17,18,CQI k-means,0.327524103882344
low,17,18,Resource-cost k-means,0.34661365974373975
low,17,18,Multi-feature k-means,0.3129730666487101
low,17,19,CQI k-means,0.8833333333333334
low,17,19,Resource-cost k-means,0.8833333333333334
low,17,19,Multi-feature k-means,0.8833333333333334
low,17,20,CQI k-means,0.43484048644808787
low,17,20,Resource-cost k-means,0.428435044582726
low,17,20,Multi-feature k-means,0.4779015692600253
low,17,21,CQI k-means,0.5849602448078048
low,17,21,Resource-cost k-means,0.6276812150994421
low,17,21,Multi-feature k-means,0.6103383068014167
low,17,22,CQI k-means,0.4581208889063448
low,17,22,Resource-cost k-means,0.4902403113053791
low,17,22,Multi-feature k-means,0.47643026114756526
low,17,23,CQI k-means,0.8473404864480877
low,17,23,Resource-cost k-means,0.8458333333333333
low,17,23,Multi-feature k-means,0.8506796852750457
low,17,24,CQI k-means,0.9204492131876143
low,17,24,Resource-cost k-means,0.9166666666666666
low,17,24,Multi-feature k-means,0.9239361945792351
low,17,25,CQI k-means,0.5033836627233508
low,17,25,Resource-cost k-means,0.6068478817661088
low,17,25,Multi-feature k-means,0.5771159931268208
low,17,26,CQI k-means,0.9043144492313298
low,17,26,Resource-cost k-means,0.9041666666666667
low,17,26,Multi-feature k-means,0.9043144492313298
low,17,27,CQI k-means,0.9127955651293265
low,17,27,Resource-cost k-means,0.9125
low,17,27,Multi-feature k-means,0.9127955651293265
low,17,28,CQI k-means,0.8958333333333334
low,17,28,Resource-cost k-means,0.8958333333333334
low,17,28,Multi-feature k-means,0.8958333333333334
low,17,29,CQI k-means,0.9125
low,17,29,Resource-cost k-means,0.9125
low,17,29,Multi-feature k-means,0.9125000000000001
low,17,30,CQI k-means,0.6124230965849132
low,17,30,Resource-cost k-means,0.5413360298278044
low,17,30,Multi-feature k-means,0.6270049734680834
low,17,31,CQI k-means,0.48118037883572945
low,17,31,Resource-cost k-means,0.48735414098318103
low,17,31,Multi-feature k-means,0.48118037883572945
low,17,32,CQI k-means,0.5665926761519063
low,17,32,Resource-cost k-means,0.6015854965770167
low,17,32,Multi-feature k-means,0.5665926761519063
low,17,33,CQI k-means,0.4876151469464043
low,17,33,Resource-cost k-means,0.5515854965770167
low,17,33,Multi-feature k-means,0.5284916744517282
low,17,34,CQI k-means,0.9041666666666668
low,17,34,Resource-cost k-means,0.9053782546520946
low,17,34,Multi-feature k-means,0.9053782546520948
low,17,35,CQI k-means,0.8666666666666667
low,17,35,Resource-cost k-means,0.8666666666666667
low,17,35,Multi-feature k-means,0.8666666666666667
low,17,36,CQI k-means,0.6197454416748985
low,17,36,Resource-cost k-means,0.5954623303526193
low,17,36,Multi-feature k-means,0.580975859353445
low,17,37,CQI k-means,0.9166666666666666
low,17,37,Resource-cost k-means,0.9166666666666666
low,17,37,Multi-feature k-means,0.9166666666666666
low,17,38,CQI k-means,0.4799908445561667
low,17,38,Resource-cost k-means,0.5745817974972272
low,17,38,Multi-feature k-means,0.5112144214998117
low,17,39,CQI k-means,0.5291666666666667
low,17,39,Resource-cost k-means,0.48694393353645443
low,17,39,Multi-feature k-means,0.5616342977115787
low,17,40,CQI k-means,0.9375
low,17,40,Resource-cost k-means,0.9375
low,17,40,Multi-feature k-means,0.9375
low,17,41,CQI k-means,0.875
low,17,41,Resource-cost k-means,0.875
low,17,41,Multi-feature k-means,0.875
low,17,42,CQI k-means,0.828250643810565
low,17,42,Resource-cost k-means,0.8165781116502738
low,17,42,Multi-feature k-means,0.8270390558251369
low,17,43,CQI k-means,0.9208333333333334
low,17,43,Resource-cost k-means,0.9208333333333334
low,17,43,Multi-feature k-means,0.9208333333333334
low,17,44,CQI k-means,0.48362210566066893
low,17,44,Resource-cost k-means,0.46048788157159054
low,17,44,Multi-feature k-means,0.45881315584675725
low,17,45,CQI k-means,0.8958333333333334
low,17,45,Resource-cost k-means,0.8958333333333334
low,17,45,Multi-feature k-means,0.8958333333333334
low,17,46,CQI k-means,0.5678169650117497
low,17,46,Resource-cost k-means,0.5587995915205276
low,17,46,Multi-feature k-means,0.5428622759879
low,17,47,CQI k-means,0.38247602963328614
low,17,47,Resource-cost k-means,0.29690138525081355
low,17,47,Multi-feature k-means,0.36591590377718725
low,17,48,CQI k-means,0.9291666666666667
low,17,48,Resource-cost k-means,0.9291666666666667
low,17,48,Multi-feature k-means,0.9291666666666667
low,17,49,CQI k-means,0.4936803788357294
low,17,49,Resource-cost k-means,0.4479380075673021
low,17,49,Multi-feature k-means,0.4933361668477168
low,17,50,CQI k-means,0.8666666666666667
low,17,50,Resource-cost k-means,0.8666666666666667
low,17,50,Multi-feature k-means,0.8666666666666667
low,17,51,CQI k-means,0.5040208076498479
low,17,51,Resource-cost k-means,0.534743274289955
low,17,51,Multi-feature k-means,0.5218330668432284
low,17,52,CQI k-means,0.8875000000000001
low,17,52,Resource-cost k-means,0.8875000000000001
low,17,52,Multi-feature k-means,0.8875000000000001
low,17,53,CQI k-means,0.8958333333333334
low,17,53,Resource-cost k-means,0.8958333333333334
low,17,53,Multi-feature k-means,0.8958333333333334
low,17,54,CQI k-means,0.8625000000000002
low,17,54,Resource-cost k-means,0.8625000000000002
low,17,54,Multi-feature k-means,0.8625000000000002
low,17,55,CQI k-means,0.8458333333333333
low,17,55,Resource-cost k-means,0.8458333333333333
low,17,55,Multi-feature k-means,0.8458333333333333
low,17,56,CQI k-means,0.5436454638974959
low,17,56,Resource-cost k-means,0.4909071650762078
low,17,56,Multi-feature k-means,0.530136948057725
low,17,57,CQI k-means,0.9083333333333333
low,17,57,Resource-cost k-means,0.9095449213187613
low,17,57,Multi-feature k-means,0.9083333333333333
low,17,58,CQI k-means,0.570759342818573
low,17,58,Resource-cost k-means,0.453435044582726
low,17,58,Multi-feature k-means,0.570759342818573
low,17,59,CQI k-means,0.8916666666666666
low,17,59,Resource-cost k-means,0.8916666666666666
low,17,59,Multi-feature k-means,0.8916666666666666
low,17,60,CQI k-means,0.9
low,17,60,Resource-cost k-means,0.9
low,17,60,Multi-feature k-means,0.9
low,17,61,CQI k-means,0.8583333333333334
low,17,61,Resource-cost k-means,0.8583333333333334
low,17,61,Multi-feature k-means,0.8583333333333334
low,17,62,CQI k-means,0.8734042918688528
low,17,62,Resource-cost k-means,0.8708333333333332
low,17,62,Multi-feature k-means,0.8708333333333332
low,17,63,CQI k-means,0.5155189871563312
low,17,63,Resource-cost k-means,0.5086695677798398
low,17,63,Multi-feature k-means,0.5466797441387005
low,17,64,CQI k-means,0.9250000000000002
low,17,64,Resource-cost k-means,0.9249999999999999
low,17,64,Multi-feature k-means,0.9250000000000002
low,17,65,CQI k-means,0.8666666666666666
low,17,65,Resource-cost k-means,0.8666666666666666
low,17,65,Multi-feature k-means,0.8666666666666666
low,17,66,CQI k-means,0.9119680972896175
low,17,66,Resource-cost k-means,0.9095449213187612
low,17,66,Multi-feature k-means,0.9095449213187612
low,17,67,CQI k-means,0.9063535050564667
low,17,67,Resource-cost k-means,0.8940898426375227
low,17,67,Multi-feature k-means,0.9001477825646632
low,17,68,CQI k-means,0.4074173104772317
low,17,68,Resource-cost k-means,0.3286774107556194
low,17,68,Multi-feature k-means,0.437588792809513
low,17,69,CQI k-means,0.9375
low,17,69,Resource-cost k-means,0.9375
low,17,69,Multi-feature k-means,0.9375
low,17,70,CQI k-means,0.9458333333333334
low,17,70,Resource-cost k-means,0.9458333333333333
low,17,70,Multi-feature k-means,0.9458333333333334
low,17,71,CQI k-means,0.6784628951539512
low,17,71,Resource-cost k-means,0.6145049734680833
low,17,71,Multi-feature k-means,0.6307241403491016
low,17,72,CQI k-means,0.8791666666666665
low,17,72,Resource-cost k-means,0.8791666666666665
low,17,72,Multi-feature k-means,0.8791666666666665
low,17,73,CQI k-means,0.9041666666666668
low,17,73,Resource-cost k-means,0.9041666666666668
low,17,73,Multi-feature k-means,0.9041666666666668
low,17,74,CQI k-means,0.8490839771438984
low,17,74,Resource-cost k-means,0.8374114449836072
low,17,74,Multi-feature k-means,0.8374114449836073
low,17,75,CQI k-means,0.9416666666666668
low,17,75,Resource-cost k-means,0.9428782546520945
low,17,75,Multi-feature k-means,0.9416666666666668
low,17,76,CQI k-means,0.8916666666666667
low,17,76,Resource-cost k-means,0.8916666666666666
low,17,76,Multi-feature k-means,0.8916666666666666
low,17,77,CQI k-means,0.9125
low,17,77,Resource-cost k-means,0.914923175970856
low,17,77,Multi-feature k-means,0.9161347639562841
low,17,78,CQI k-means,0.42981528893577176
low,17,78,Resource-cost k-means,0.4584470335409429
low,17,78,Multi-feature k-means,0.47424341130986747
low,17,79,CQI k-means,0.5770078863684097
low,17,79,Resource-cost k-means,0.6641607614800707
low,17,79,Multi-feature k-means,0.6170125523636735
low,17,80,CQI k-means,0.48699380754074273
low,17,80,Resource-cost k-means,0.5110736446387123
low,17,80,Multi-feature k-means,0.48699380754074273
low,17,81,CQI k-means,0.6050101645717073
low,17,81,Resource-cost k-means,0.6443432353508605
low,17,81,Multi-feature k-means,0.6134968981250618
low,17,82,CQI k-means,0.5610920890420091
low,17,82,Resource-cost k-means,0.5176664001765616
low,17,82,Multi-feature k-means,0.5176664001765616
low,17,83,CQI k-means,0.8875000000000002
low,17,83,Resource-cost k-means,0.8887115879854278
low,17,83,Multi-feature k-means,0.8875000000000001
low,17,84,CQI k-means,0.8640071531147546
low,17,84,Resource-cost k-means,0.8625000000000002
low,17,84,Multi-feature k-means,0.8711288984626598
low,17,85,CQI k-means,0.46194566653386987
low,17,85,Resource-cost k-means,0.3856227853893455
low,17,85,Multi-feature k-means,0.46194566653386987
low,17,86,CQI k-means,0.8223404864480878
low,17,86,Resource-cost k-means,0.825827467839709
low,17,86,Multi-feature k-means,0.8223404864480878
low,17,87,CQI k-means,0.852039055825137
low,17,87,Resource-cost k-means,0.8458333333333333
low,17,87,Multi-feature k-means,0.852039055825137
low,17,88,CQI k-means,0.9041666666666668
low,17,88,Resource-cost k-means,0.9041666666666668
low,17,88,Multi-feature k-means,0.9041666666666668
low,17,89,CQI k-means,0.9166666666666666
low,17,89,Resource-cost k-means,0.9178782546520946
low,17,89,Multi-feature k-means,0.9178782546520948
low,17,90,CQI k-means,0.8625000000000002
low,17,90,Resource-cost k-means,0.8625000000000002
low,17,90,Multi-feature k-means,0.8625000000000002
low,17,91,CQI k-means,0.9039303290856107
low,17,91,Resource-cost k-means,0.9
low,17,91,Multi-feature k-means,0.9015071531147544
low,17,92,CQI k-means,0.4964708461923902
low,17,92,Resource-cost k-means,0.5496194891568492
low,17,92,Multi-feature k-means,0.5191582493835222
low,17,93,CQI k-means,0.5414303290856107
low,17,93,Resource-cost k-means,0.5496693631611377
low,17,93,Multi-feature k-means,0.6113245843712098
low,17,94,CQI k-means,0.8461288984626597
low,17,94,Resource-cost k-means,0.8458333333333333
low,17,94,Multi-feature k-means,0.8458333333333333
low,17,95,CQI k-means,0.8791666666666668
low,17,95,Resource-cost k-means,0.8815898426375228
low,17,95,Multi-feature k-means,0.8791666666666668
low,17,96,CQI k-means,0.9208333333333334
low,17,96,Resource-cost k-means,0.9208333333333334
low,17,96,Multi-feature k-means,0.9208333333333334
low,17,97,CQI k-means,0.8958333333333334
low,17,97,Resource-cost k-means,0.8958333333333334
low,17,97,Multi-feature k-means,0.8958333333333334
low,17,98,CQI k-means,0.8859042918688527
low,17,98,Resource-cost k-means,0.8857565093041896
low,17,98,Multi-feature k-means,0.8859042918688527
low,17,99,CQI k-means,0.9166666666666666
low,17,99,Resource-cost k-means,0.9166666666666666
low,17,99,Multi-feature k-means,0.9166666666666666
low,17,100,CQI k-means,0.8458333333333332
low,17,100,Resource-cost k-means,0.8458333333333332
low,17,100,Multi-feature k-means,0.8458333333333332
low,17,101,CQI k-means,0.461763994097923
low,17,101,Resource-cost k-means,0.42925545947617966
low,17,101,Multi-feature k-means,0.45730288775302386
low,17,102,CQI k-means,0.8499114449836073
low,17,102,Resource-cost k-means,0.8499114449836073
low,17,102,Multi-feature k-means,0.8499114449836073
low,17,103,CQI k-means,0.8625000000000002
low,17,103,Resource-cost k-means,0.8625000000000002
low,17,103,Multi-feature k-means,0.8625000000000002
low,17,104,CQI k-means,0.3981227853893456
low,17,104,Resource-cost k-means,0.4613082964650442
low,17,104,Multi-feature k-means,0.4432935781411382
low,17,105,CQI k-means,0.9375
low,17,105,Resource-cost k-means,0.9375
low,17,105,Multi-feature k-means,0.9375
low,17,106,CQI k-means,0.3699760296332862
low,17,106,Resource-cost k-means,0.31937838264054835
low,17,106,Multi-feature k-means,0.34595285934159586
low,17,107,CQI k-means,0.9250000000000002
low,17,107,Resource-cost k-means,0.9262115879854281
low,17,107,Multi-feature k-means,0.9250000000000002
low,17,108,CQI k-means,0.8958333333333334
low,17,108,Resource-cost k-means,0.8958333333333334
low,17,108,Multi-feature k-means,0.8958333333333334
low,17,109,CQI k-means,0.8841608011730422
low,17,109,Resource-cost k-means,0.8791666666666668
low,17,109,Multi-feature k-means,0.8791666666666668
low,17,110,CQI k-means,0.9333333333333332
low,17,110,Resource-cost k-means,0.9333333333333332
low,17,110,Multi-feature k-means,0.9333333333333332
low,17,111,CQI k-means,0.4048041795257235
low,17,111,Resource-cost k-means,0.45494097055187827
low,17,111,Multi-feature k-means,0.41758962266214267
low,17,112,CQI k-means,0.4786604742074094
low,17,112,Resource-cost k-means,0.4786604742074094
low,17,112,Multi-feature k-means,0.469568235926692
low,17,113,CQI k-means,0.8721927038834246
low,17,113,Resource-cost k-means,0.8625000000000002
low,17,113,Multi-feature k-means,0.8625000000000002
low,17,114,CQI k-means,0.9333333333333335
low,17,114,Resource-cost k-means,0.9333333333333332
low,17,114,Multi-feature k-means,0.9333333333333335
low,17,115,CQI k-means,0.6602930133398064
low,17,115,Resource-cost k-means,0.5720086224636233
low,17,115,Multi-feature k-means,0.6602930133398064
low,17,116,CQI k-means,0.4268101928621812
low,17,116,Resource-cost k-means,0.42870111458929633
low,17,116,Multi-feature k-means,0.44162561970177183
low,17,117,CQI k-means,0.4966575112228333
low,17,117,Resource-cost k-means,0.4853881335630137
low,17,117,Multi-feature k-means,0.4966575112228333
low,17,118,CQI k-means,0.4458333333333333
low,17,118,Resource-cost k-means,0.46460467423396884
low,17,118,Multi-feature k-means,0.5150368761784657
low,17,119,CQI k-means,0.9416666666666665
low,17,119,Resource-cost k-means,0.9416666666666665
low,17,119,Multi-feature k-means,0.9416666666666665
low,17,120,CQI k-means,0.8624114449836072
low,17,120,Resource-cost k-means,0.8624114449836072
low,17,120,Multi-feature k-means,0.8624114449836072
low,17,121,CQI k-means,0.8875000000000001
low,17,121,Resource-cost k-means,0.8875000000000001
low,17,121,Multi-feature k-means,0.8875000000000001
low,17,122,CQI k-means,0.46652080764984777
low,17,122,Resource-cost k-means,0.5130396520588797
low,17,122,Multi-feature k-means,0.5120942774680856
low,17,123,CQI k-means,0.46938043875353563
low,17,123,Resource-cost k-means,0.5268201484033486
low,17,123,Multi-feature k-means,0.4915208076498477
low,17,124,CQI k-means,0.8598404864480879
low,17,124,Resource-cost k-means,0.8583333333333334
low,17,124,Multi-feature k-means,0.8586288984626599
low,17,125,CQI k-means,0.9125
low,17,125,Resource-cost k-means,0.9125
low,17,125,Multi-feature k-means,0.9125000000000001
low,17,126,CQI k-means,0.9239361945792351
low,17,126,Resource-cost k-means,0.9166666666666666
low,17,126,Multi-feature k-means,0.9265071531147545
low,17,127,CQI k-means,0.8333333333333334
low,17,127,Resource-cost k-means,0.8346927038834245
low,17,127,Multi-feature k-means,0.8333333333333334
low,17,128,CQI k-means,0.9416666666666668
low,17,128,Resource-cost k-means,0.9416666666666668
low,17,128,Multi-feature k-means,0.9416666666666668
low,17,129,CQI k-means,0.6061745530350765
low,17,129,Resource-cost k-means,0.5134498595056065
low,17,129,Multi-feature k-means,0.5866970401573611
low,17,130,CQI k-means,0.8875000000000002
low,17,130,Resource-cost k-means,0.8875000000000002
low,17,130,Multi-feature k-means,0.8875000000000002
low,17,131,CQI k-means,0.9125000000000001
low,17,131,Resource-cost k-means,0.9125
low,17,131,Multi-feature k-means,0.9125000000000001
low,17,132,CQI k-means,0.9125000000000001
low,17,132,Resource-cost k-means,0.9125
low,17,132,Multi-feature k-means,0.9125000000000001
low,17,133,CQI k-means,0.5728412197017431
low,17,133,Resource-cost k-means,0.549763662418944
low,17,133,Multi-feature k-means,0.5730746443824726
low,17,134,CQI k-means,0.8584811158979965
low,17,134,Resource-cost k-means,0.8583333333333334
low,17,134,Multi-feature k-means,0.8583333333333334
low,17,135,CQI k-means,0.8791666666666668
low,17,135,Resource-cost k-means,0.8791666666666668
low,17,135,Multi-feature k-means,0.8791666666666668
low,17,136,CQI k-means,0.8664303290856106
low,17,136,Resource-cost k-means,0.8650709585355193
low,17,136,Multi-feature k-means,0.8711288984626598
low,17,137,CQI k-means,0.9041666666666667
low,17,137,Resource-cost k-means,0.9053782546520948
low,17,137,Multi-feature k-means,0.9041666666666668
low,17,138,CQI k-means,0.9041666666666668
low,17,138,Resource-cost k-means,0.9041666666666667
low,17,138,Multi-feature k-means,0.9041666666666667
low,17,139,CQI k-means,0.823552074433516
low,17,139,Resource-cost k-means,0.8208333333333334
low,17,139,Multi-feature k-means,0.8211288984626598
low,17,140,CQI k-means,0.8896868383898001
low,17,140,Resource-cost k-means,0.8833333333333333
low,17,140,Multi-feature k-means,0.8954492131876141
low,17,141,CQI k-means,0.5414303290856106
low,17,141,Resource-cost k-means,0.47902080764984784
