scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
aligned,low,light,17,35,Resource-cost k-means,0.9286347639562841
aligned,low,light,17,35,Multi-feature k-means,0.9431738197814211
aligned,low,light,17,36,CQI k-means,0.9379433476939897
aligned,low,light,17,36,Resource-cost k-means,0.9165781116502739
aligned,low,light,17,36,Multi-feature k-means,0.9294622317959931
aligned,low,light,17,37,CQI k-means,0.9556738197814211
aligned,low,light,17,37,Resource-cost k-means,0.938711587985428
aligned,low,light,17,37,Multi-feature k-means,0.9484042918688527
aligned,low,light,17,38,CQI k-means,0.9468085837377055
aligned,low,light,17,38,Resource-cost k-means,0.9249999999999999
aligned,low,light,17,38,Multi-feature k-means,0.9455969957522773
aligned,low,light,17,39,CQI k-means,0.9674941345063756
aligned,low,light,17,39,Resource-cost k-means,0.9553782546520946
aligned,low,light,17,39,Multi-feature k-means,0.9579492131876141
aligned,low,light,17,40,CQI k-means,0.9438535050564667
aligned,low,light,17,40,Resource-cost k-means,0.9220449213187613
aligned,low,light,17,40,Multi-feature k-means,0.9365839771438983
aligned,low,light,17,41,CQI k-means,0.9527187411001826
aligned,low,light,17,41,Resource-cost k-means,0.9369680972896175
aligned,low,light,17,41,Multi-feature k-means,0.9502955651293264
aligned,low,light,17,42,CQI k-means,0.9615839771438983
aligned,low,light,17,42,Resource-cost k-means,0.9470449213187612
aligned,low,light,17,42,Multi-feature k-means,0.954462231795993
aligned,low,light,17,43,CQI k-means,0.9615839771438983
aligned,low,light,17,43,Resource-cost k-means,0.9458333333333332
aligned,low,light,17,43,Multi-feature k-means,0.9579492131876141
aligned,low,light,17,44,CQI k-means,0.9497636624189439
aligned,low,light,17,44,Resource-cost k-means,0.9291666666666667
aligned,low,light,17,44,Multi-feature k-means,0.9400709585355195
aligned,low,light,17,45,CQI k-means,0.9645390558251369
aligned,low,light,17,45,Resource-cost k-means,0.9499999999999998
aligned,low,light,17,45,Multi-feature k-means,0.9633274678397088
aligned,low,light,17,46,CQI k-means,0.9556738197814211
aligned,low,light,17,46,Resource-cost k-means,0.9375
aligned,low,light,17,46,Multi-feature k-means,0.9484042918688527
aligned,low,light,17,47,CQI k-means,0.9621158798542808
aligned,low,light,17,47,Resource-cost k-means,0.9536347639562841
aligned,low,light,17,47,Multi-feature k-means,0.9536347639562841
aligned,low,light,17,48,CQI k-means,0.9497636624189439
aligned,low,light,17,48,Resource-cost k-means,0.9303782546520946
aligned,low,light,17,48,Multi-feature k-means,0.9424941345063754
aligned,low,light,17,49,CQI k-means,0.9408984263752282
aligned,low,light,17,49,Resource-cost k-means,0.9166666666666666
aligned,low,light,17,49,Multi-feature k-means,0.9324173104772319
aligned,low,light,17,50,CQI k-means,0.948552074433516
aligned,low,light,17,50,Resource-cost k-means,0.935224606593807
aligned,low,light,17,50,Multi-feature k-means,0.9377955651293264
aligned,low,light,17,51,CQI k-means,0.9438535050564668
aligned,low,light,17,51,Resource-cost k-means,0.922044921318761
aligned,low,light,17,51,Multi-feature k-means,0.9377955651293264
aligned,low,light,17,52,CQI k-means,0.9438535050564668
aligned,low,light,17,52,Resource-cost k-means,0.9208333333333334
aligned,low,light,17,52,Multi-feature k-means,0.9329492131876141
aligned,low,light,17,53,CQI k-means,0.9586288984626598
aligned,low,light,17,53,Resource-cost k-means,0.9416666666666668
aligned,low,light,17,53,Multi-feature k-means,0.9586288984626599
aligned,low,light,17,54,CQI k-means,0.9468085837377055
aligned,low,light,17,54,Resource-cost k-means,0.9262115879854278
aligned,low,light,17,54,Multi-feature k-means,0.940750643810565
aligned,low,light,17,55,CQI k-means,0.9497636624189439
aligned,low,light,17,55,Resource-cost k-means,0.9303782546520943
aligned,low,light,17,55,Multi-feature k-means,0.9449173104772317
aligned,low,light,17,56,CQI k-means,0.9556738197814211
aligned,low,light,17,56,Resource-cost k-means,0.9375
aligned,low,light,17,56,Multi-feature k-means,0.949615879854281
aligned,low,light,17,57,CQI k-means,0.948552074433516
aligned,low,light,17,57,Resource-cost k-means,0.9315898426375226
aligned,low,light,17,57,Multi-feature k-means,0.9461288984626597
aligned,low,light,17,58,CQI k-means,0.9586288984626599
aligned,low,light,17,58,Resource-cost k-means,0.9428782546520945
aligned,low,light,17,58,Multi-feature k-means,0.9562057224918036
aligned,low,light,17,59,CQI k-means,0.9497636624189439
aligned,low,light,17,59,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,59,Multi-feature k-means,0.947340486448088
aligned,low,light,17,60,CQI k-means,0.9645390558251369
aligned,low,light,17,60,Resource-cost k-means,0.951211587985428
aligned,low,light,17,60,Multi-feature k-means,0.9633274678397088
aligned,low,light,17,61,CQI k-means,0.9408984263752282
aligned,low,light,17,61,Resource-cost k-means,0.9166666666666666
aligned,low,light,17,61,Multi-feature k-means,0.9337766810273229
aligned,low,light,17,62,CQI k-means,0.9468085837377055
aligned,low,light,17,62,Resource-cost k-means,0.9249999999999999
aligned,low,light,17,62,Multi-feature k-means,0.9431738197814212
aligned,low,light,17,63,CQI k-means,0.9586288984626599
aligned,low,light,17,63,Resource-cost k-means,0.9416666666666665
aligned,low,light,17,63,Multi-feature k-means,0.9549941345063756
aligned,low,light,17,64,CQI k-means,0.9556738197814211
aligned,low,light,17,64,Resource-cost k-means,0.9387115879854279
aligned,low,light,17,64,Multi-feature k-means,0.9556738197814211
aligned,low,light,17,65,CQI k-means,0.9586288984626599
aligned,low,light,17,65,Resource-cost k-means,0.9416666666666665
aligned,low,light,17,65,Multi-feature k-means,0.9525709585355194
aligned,low,light,17,66,CQI k-means,0.9468085837377055
aligned,low,light,17,66,Resource-cost k-means,0.9262115879854279
aligned,low,light,17,66,Multi-feature k-means,0.9468085837377055
aligned,low,light,17,67,CQI k-means,0.9438535050564667
aligned,low,light,17,67,Resource-cost k-means,0.9232565093041893
aligned,low,light,17,67,Multi-feature k-means,0.9402187411001824
aligned,low,light,17,68,CQI k-means,0.9586288984626598
aligned,low,light,17,68,Resource-cost k-means,0.9428782546520945
aligned,low,light,17,68,Multi-feature k-means,0.9549941345063755
aligned,low,light,17,69,CQI k-means,0.9527187411001826
aligned,low,light,17,69,Resource-cost k-means,0.9333333333333332
aligned,low,light,17,69,Multi-feature k-means,0.9527187411001826
aligned,low,light,17,70,CQI k-means,0.9586288984626599
aligned,low,light,17,70,Resource-cost k-means,0.9440898426375227
aligned,low,light,17,70,Multi-feature k-means,0.9586288984626599
aligned,low,light,17,71,CQI k-means,0.9527187411001826
aligned,low,light,17,71,Resource-cost k-means,0.9357565093041892
aligned,low,light,17,71,Multi-feature k-means,0.9490839771438982
aligned,low,light,17,72,CQI k-means,0.9556738197814211
aligned,low,light,17,72,Resource-cost k-means,0.9375
aligned,low,light,17,72,Multi-feature k-means,0.9544622317959931
aligned,low,light,17,73,CQI k-means,0.9556738197814211
aligned,low,light,17,73,Resource-cost k-means,0.9375
aligned,low,light,17,73,Multi-feature k-means,0.9556738197814211
aligned,low,light,17,74,CQI k-means,0.9615839771438983
aligned,low,light,17,74,Resource-cost k-means,0.9470449213187613
aligned,low,light,17,74,Multi-feature k-means,0.9603723891584702
aligned,low,light,17,75,CQI k-means,0.9438535050564667
aligned,low,light,17,75,Resource-cost k-means,0.9208333333333334
aligned,low,light,17,75,Multi-feature k-means,0.9390071531147545
aligned,low,light,17,76,CQI k-means,0.9645390558251371
aligned,low,light,17,76,Resource-cost k-means,0.9512115879854277
aligned,low,light,17,76,Multi-feature k-means,0.9645390558251369
aligned,low,light,17,77,CQI k-means,0.9438535050564668
aligned,low,light,17,77,Resource-cost k-means,0.9208333333333334
aligned,low,light,17,77,Multi-feature k-means,0.9438535050564667
aligned,low,light,17,78,CQI k-means,0.9556738197814211
aligned,low,light,17,78,Resource-cost k-means,0.9387115879854279
aligned,low,light,17,78,Multi-feature k-means,0.953250643810565
aligned,low,light,17,79,CQI k-means,0.9586288984626598
aligned,low,light,17,79,Resource-cost k-means,0.9428782546520945
aligned,low,light,17,79,Multi-feature k-means,0.9586288984626599
aligned,low,light,17,80,CQI k-means,0.9556738197814211
aligned,low,light,17,80,Resource-cost k-means,0.9375
aligned,low,light,17,80,Multi-feature k-means,0.9544622317959931
aligned,low,light,17,81,CQI k-means,0.9497636624189439
aligned,low,light,17,81,Resource-cost k-means,0.9303782546520946
aligned,low,light,17,81,Multi-feature k-means,0.9437057224918036
aligned,low,light,17,82,CQI k-means,0.9556738197814211
aligned,low,light,17,82,Resource-cost k-means,0.9375
aligned,low,light,17,82,Multi-feature k-means,0.9484042918688527
aligned,low,light,17,83,CQI k-means,0.9527187411001826
aligned,low,light,17,83,Resource-cost k-means,0.9333333333333332
aligned,low,light,17,83,Multi-feature k-means,0.9502955651293264
aligned,low,light,17,84,CQI k-means,0.9586288984626598
aligned,low,light,17,84,Resource-cost k-means,0.9428782546520944
aligned,low,light,17,84,Multi-feature k-means,0.9453014306229507
aligned,low,light,17,85,CQI k-means,0.9556738197814211
aligned,low,light,17,85,Resource-cost k-means,0.9375
aligned,low,light,17,85,Multi-feature k-means,0.9556738197814211
aligned,low,light,17,86,CQI k-means,0.9586288984626599
aligned,low,light,17,86,Resource-cost k-means,0.9440898426375227
aligned,low,light,17,86,Multi-feature k-means,0.9440898426375228
aligned,low,light,17,87,CQI k-means,0.9497636624189439
aligned,low,light,17,87,Resource-cost k-means,0.9303782546520943
aligned,low,light,17,87,Multi-feature k-means,0.9412825465209474
aligned,low,light,17,88,CQI k-means,0.9615839771438983
aligned,low,light,17,88,Resource-cost k-means,0.9470449213187612
aligned,low,light,17,88,Multi-feature k-means,0.9567376252021861
aligned,low,light,17,89,CQI k-means,0.9556738197814211
aligned,low,light,17,89,Resource-cost k-means,0.9387115879854279
aligned,low,light,17,89,Multi-feature k-means,0.9484042918688527
aligned,low,light,17,90,CQI k-means,0.949763662418944
aligned,low,light,17,90,Resource-cost k-means,0.9315898426375225
aligned,low,light,17,90,Multi-feature k-means,0.9461288984626597
aligned,low,light,17,91,CQI k-means,0.9527187411001826
aligned,low,light,17,91,Resource-cost k-means,0.9345449213187612
aligned,low,light,17,91,Multi-feature k-means,0.9454492131876142
aligned,low,light,17,92,CQI k-means,0.9586288984626598
aligned,low,light,17,92,Resource-cost k-means,0.9428782546520945
aligned,low,light,17,92,Multi-feature k-means,0.9525709585355194
aligned,low,light,17,93,CQI k-means,0.9527187411001826
aligned,low,light,17,93,Resource-cost k-means,0.9369680972896175
aligned,low,light,17,93,Multi-feature k-means,0.9478723891584702
aligned,low,light,17,94,CQI k-means,0.9408984263752282
aligned,low,light,17,94,Resource-cost k-means,0.9178782546520945
aligned,low,light,17,94,Multi-feature k-means,0.9287825465209476
aligned,low,light,17,95,CQI k-means,0.949763662418944
aligned,low,light,17,95,Resource-cost k-means,0.9315898426375228
aligned,low,light,17,95,Multi-feature k-means,0.936436194579235
aligned,low,light,17,96,CQI k-means,0.948552074433516
aligned,low,light,17,96,Resource-cost k-means,0.9303782546520946
aligned,low,light,17,96,Multi-feature k-means,0.9412825465209474
aligned,low,light,17,97,CQI k-means,0.9615839771438983
aligned,low,light,17,97,Resource-cost k-means,0.9482565093041893
aligned,low,light,17,97,Multi-feature k-means,0.9567376252021861
aligned,low,light,17,98,CQI k-means,0.9497636624189439
aligned,low,light,17,98,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,98,Multi-feature k-means,0.9402187411001824
aligned,low,light,17,99,CQI k-means,0.9497636624189439
aligned,low,light,17,99,Resource-cost k-means,0.9328014306229507
aligned,low,light,17,99,Multi-feature k-means,0.9376477825646633
aligned,low,light,17,100,CQI k-means,0.9556738197814211
aligned,low,light,17,100,Resource-cost k-means,0.9399231759708561
aligned,low,light,17,100,Multi-feature k-means,0.9459811158979964
aligned,low,light,17,101,CQI k-means,0.9615839771438983
aligned,low,light,17,101,Resource-cost k-means,0.9482565093041893
aligned,low,light,17,101,Multi-feature k-means,0.9555260372167579
aligned,low,light,17,102,CQI k-means,0.9468085837377055
aligned,low,light,17,102,Resource-cost k-means,0.9274231759708561
aligned,low,light,17,102,Multi-feature k-means,0.9383274678397089
aligned,low,light,17,103,CQI k-means,0.9515071531147544
aligned,low,light,17,103,Resource-cost k-means,0.9345449213187612
aligned,low,light,17,103,Multi-feature k-means,0.9454492131876142
aligned,low,light,17,104,CQI k-means,0.9379433476939897
aligned,low,light,17,104,Resource-cost k-means,0.9165781116502739
aligned,low,light,17,104,Multi-feature k-means,0.9294622317959931
aligned,low,light,17,105,CQI k-means,0.9615839771438983
aligned,low,light,17,105,Resource-cost k-means,0.9482565093041891
aligned,low,light,17,105,Multi-feature k-means,0.9615839771438983
aligned,low,light,17,106,CQI k-means,0.9468085837377055
aligned,low,light,17,106,Resource-cost k-means,0.9274231759708559
aligned,low,light,17,106,Multi-feature k-means,0.9419622317959929
aligned,low,light,17,107,CQI k-means,0.9527187411001826
aligned,low,light,17,107,Resource-cost k-means,0.9345449213187611
aligned,low,light,17,107,Multi-feature k-means,0.9502955651293264
aligned,low,light,17,108,CQI k-means,0.9497636624189439
aligned,low,light,17,108,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,108,Multi-feature k-means,0.9473404864480878
aligned,low,light,17,109,CQI k-means,0.9645390558251371
aligned,low,light,17,109,Resource-cost k-means,0.9499999999999998
aligned,low,light,17,109,Multi-feature k-means,0.9633274678397088
aligned,low,light,17,110,CQI k-means,0.9527187411001826
aligned,low,light,17,110,Resource-cost k-means,0.9333333333333332
aligned,low,light,17,110,Multi-feature k-means,0.9502955651293264
aligned,low,light,17,111,CQI k-means,0.934988269012751
aligned,low,light,17,111,Resource-cost k-means,0.9207447783169406
aligned,low,light,17,111,Multi-feature k-means,0.9207447783169406
aligned,low,light,17,112,CQI k-means,0.9645390558251369
aligned,low,light,17,112,Resource-cost k-means,0.9524231759708561
aligned,low,light,17,112,Multi-feature k-means,0.9596927038834245
aligned,low,light,17,113,CQI k-means,0.9438535050564668
aligned,low,light,17,113,Resource-cost k-means,0.9244680972896174
aligned,low,light,17,113,Multi-feature k-means,0.9353723891584703
aligned,low,light,17,114,CQI k-means,0.9515071531147544
aligned,low,light,17,114,Resource-cost k-means,0.9381796852750456
aligned,low,light,17,114,Multi-feature k-means,0.9442376252021861
aligned,low,light,17,115,CQI k-means,0.9527187411001826
aligned,low,light,17,115,Resource-cost k-means,0.9333333333333332
aligned,low,light,17,115,Multi-feature k-means,0.9527187411001825
aligned,low,light,17,116,CQI k-means,0.949763662418944
aligned,low,light,17,116,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,116,Multi-feature k-means,0.9437057224918036
aligned,low,light,17,117,CQI k-means,0.9527187411001826
aligned,low,light,17,117,Resource-cost k-means,0.9357565093041892
aligned,low,light,17,117,Multi-feature k-means,0.9527187411001825
aligned,low,light,17,118,CQI k-means,0.9497636624189439
aligned,low,light,17,118,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,118,Multi-feature k-means,0.9497636624189439
aligned,low,light,17,119,CQI k-means,0.9438535050564667
aligned,low,light,17,119,Resource-cost k-means,0.9220449213187613
aligned,low,light,17,119,Multi-feature k-means,0.9402187411001824
aligned,low,light,23,0,CQI k-means,0.9586288984626599
aligned,low,light,23,0,Resource-cost k-means,0.9440898426375227
aligned,low,light,23,0,Multi-feature k-means,0.9537825465209474
aligned,low,light,23,1,CQI k-means,0.9497636624189439
aligned,low,light,23,1,Resource-cost k-means,0.9315898426375226
aligned,low,light,23,1,Multi-feature k-means,0.9461288984626597
aligned,low,light,23,2,CQI k-means,0.9556738197814211
aligned,low,light,23,2,Resource-cost k-means,0.9375
aligned,low,light,23,2,Multi-feature k-means,0.953250643810565
aligned,low,light,23,3,CQI k-means,0.9438535050564667
aligned,low,light,23,3,Resource-cost k-means,0.9220449213187613
aligned,low,light,23,3,Multi-feature k-means,0.9329492131876141
aligned,low,light,23,4,CQI k-means,0.9556738197814211
aligned,low,light,23,4,Resource-cost k-means,0.9411347639562839
aligned,low,light,23,4,Multi-feature k-means,0.9544622317959931
aligned,low,light,23,5,CQI k-means,0.949763662418944
aligned,low,light,23,5,Resource-cost k-means,0.9303782546520946
aligned,low,light,23,5,Multi-feature k-means,0.9388593705500913
