scenario_mode,load_level,seed,scenario_index,method,utility
aligned,light,17,33,Resource-cost k-means (normalized),0.5846527957257179
aligned,light,17,34,CQI k-means,0.602774887468516
aligned,light,17,34,Resource-cost k-means (raw),0.6166103460396354
aligned,light,17,34,Resource-cost k-means (normalized),0.5621693631611377
aligned,light,17,35,CQI k-means,0.6913881566696217
aligned,light,17,35,Resource-cost k-means (raw),0.6910813562295793
aligned,light,17,35,Resource-cost k-means (normalized),0.6984489947811751
aligned,light,17,36,CQI k-means,0.6442099585972408
aligned,light,17,36,Resource-cost k-means (raw),0.6895020605677568
aligned,light,17,36,Resource-cost k-means (normalized),0.6284105662334812
aligned,light,17,37,CQI k-means,0.6478383068014166
aligned,light,17,37,Resource-cost k-means (raw),0.6627269841246292
aligned,light,17,37,Resource-cost k-means (normalized),0.6533984263752283
aligned,light,17,38,CQI k-means,0.6895020605677568
aligned,light,17,38,Resource-cost k-means (raw),0.7119117766625863
aligned,light,17,38,Resource-cost k-means (normalized),0.6991252188979938
aligned,light,17,39,CQI k-means,0.6291978700099908
aligned,light,17,39,Resource-cost k-means (raw),0.6430127457930547
aligned,light,17,39,Resource-cost k-means (normalized),0.6645020605677567
aligned,light,17,40,CQI k-means,0.6956049599376891
aligned,light,17,40,Resource-cost k-means (raw),0.7160784433292529
aligned,light,17,40,Resource-cost k-means (normalized),0.7160784433292529
aligned,light,17,41,CQI k-means,0.6442099585972408
aligned,light,17,41,Resource-cost k-means (raw),0.6575650930418949
aligned,light,17,41,Resource-cost k-means (normalized),0.6895020605677568
aligned,light,17,42,CQI k-means,0.7145020605677567
aligned,light,17,42,Resource-cost k-means (raw),0.7221764995593949
aligned,light,17,42,Resource-cost k-means (normalized),0.7439726147741395
aligned,light,17,43,CQI k-means,0.663340585004714
aligned,light,17,43,Resource-cost k-means (raw),0.655666146013076
aligned,light,17,43,Resource-cost k-means (normalized),0.6340234310183527
aligned,light,17,44,CQI k-means,0.6944357283345296
aligned,light,17,44,Resource-cost k-means (raw),0.6795470510113172
aligned,light,17,44,Resource-cost k-means (normalized),0.6795470510113172
aligned,light,17,45,CQI k-means,0.7558616169545775
aligned,light,17,45,Resource-cost k-means (raw),0.7585544916573094
aligned,light,17,45,Resource-cost k-means (normalized),0.7567012198962614
aligned,light,17,46,CQI k-means,0.678043281539296
aligned,light,17,46,Resource-cost k-means (raw),0.6936687272344235
aligned,light,17,46,Resource-cost k-means (normalized),0.6936687272344235
aligned,light,17,47,CQI k-means,0.6985608131344954
aligned,light,17,47,Resource-cost k-means (raw),0.7129433476939896
aligned,light,17,47,Resource-cost k-means (normalized),0.7216788873513611
aligned,light,17,48,CQI k-means,0.6428795882484836
aligned,light,17,48,Resource-cost k-means (raw),0.6367317597085617
aligned,light,17,48,Resource-cost k-means (normalized),0.6367317597085617
aligned,light,17,49,CQI k-means,0.7877211583239762
aligned,light,17,49,Resource-cost k-means (raw),0.7877211583239762
aligned,light,17,49,Resource-cost k-means (normalized),0.7877211583239762
aligned,light,17,50,CQI k-means,0.5483824510645605
aligned,light,17,50,Resource-cost k-means (raw),0.5455969957522774
aligned,light,17,50,Resource-cost k-means (normalized),0.5455969957522774
aligned,light,17,51,CQI k-means,0.6290897632515798
aligned,light,17,51,Resource-cost k-means (raw),0.6520049734680833
aligned,light,17,51,Resource-cost k-means (normalized),0.6520049734680833
aligned,light,17,52,CQI k-means,0.7540839374509268
aligned,light,17,52,Resource-cost k-means (raw),0.7688192145541183
aligned,light,17,52,Resource-cost k-means (normalized),0.7695987022895578
aligned,light,17,53,CQI k-means,0.6645049734680833
aligned,light,17,53,Resource-cost k-means (raw),0.6645049734680832
aligned,light,17,53,Resource-cost k-means (normalized),0.6864170773548789
aligned,light,17,54,CQI k-means,0.6624201836845867
aligned,light,17,54,Resource-cost k-means (raw),0.6630337845646715
aligned,light,17,54,Resource-cost k-means (normalized),0.6716991300268113
aligned,light,17,55,CQI k-means,0.6353383068014166
aligned,light,17,55,Resource-cost k-means (raw),0.6353383068014166
aligned,light,17,55,Resource-cost k-means (normalized),0.6353383068014166
aligned,light,17,56,CQI k-means,0.6477930133398063
aligned,light,17,56,Resource-cost k-means (raw),0.6183224591334237
aligned,light,17,56,Resource-cost k-means (normalized),0.6183224591334237
aligned,light,17,57,CQI k-means,0.6476222058291682
aligned,light,17,57,Resource-cost k-means (raw),0.6525310503778128
aligned,light,17,57,Resource-cost k-means (normalized),0.6674197277010253
aligned,light,17,58,CQI k-means,0.828250643810565
aligned,light,17,58,Resource-cost k-means (raw),0.8249114449836071
aligned,light,17,58,Resource-cost k-means (normalized),0.8249114449836071
aligned,light,17,59,CQI k-means,0.6395049734680832
aligned,light,17,59,Resource-cost k-means (raw),0.6543936507912959
aligned,light,17,59,Resource-cost k-means (normalized),0.6683245152464109
aligned,light,17,60,CQI k-means,0.7192879457698664
aligned,light,17,60,Resource-cost k-means (raw),0.7686629014337704
aligned,light,17,60,Resource-cost k-means (normalized),0.7686629014337704
aligned,light,17,61,CQI k-means,0.7005260460390951
aligned,light,17,61,Resource-cost k-means (raw),0.745747691217267
aligned,light,17,61,Resource-cost k-means (normalized),0.745747691217267
aligned,light,17,62,CQI k-means,0.7236395984038714
aligned,light,17,62,Resource-cost k-means (raw),0.7127742078257032
aligned,light,17,62,Resource-cost k-means (normalized),0.718665814334097
aligned,light,17,63,CQI k-means,0.7012100086814904
aligned,light,17,63,Resource-cost k-means (raw),0.7266549356794177
aligned,light,17,63,Resource-cost k-means (normalized),0.7426047136683637
aligned,light,17,64,CQI k-means,0.6853682182419071
aligned,light,17,64,Resource-cost k-means (raw),0.7091834920730543
aligned,light,17,64,Resource-cost k-means (normalized),0.7157716428892105
aligned,light,17,65,CQI k-means,0.7452451099959195
aligned,light,17,65,Resource-cost k-means (raw),0.7736998569981791
aligned,light,17,65,Resource-cost k-means (normalized),0.7736998569981791
aligned,light,17,66,CQI k-means,0.6303169650117497
aligned,light,17,66,Resource-cost k-means (raw),0.6804144270087326
aligned,light,17,66,Resource-cost k-means (normalized),0.6804144270087326
aligned,light,17,67,CQI k-means,0.5520107992687363
aligned,light,17,67,Resource-cost k-means (raw),0.6109519076815015
aligned,light,17,67,Resource-cost k-means (normalized),0.6183195462330972
aligned,light,17,68,CQI k-means,0.6571348625129105
aligned,light,17,68,Resource-cost k-means (raw),0.6471794124597215
aligned,light,17,68,Resource-cost k-means (normalized),0.6686687272344235
aligned,light,17,69,CQI k-means,0.6249230965849132
aligned,light,17,69,Resource-cost k-means (raw),0.639965174128147
aligned,light,17,69,Resource-cost k-means (normalized),0.6310388227027842
aligned,light,17,70,CQI k-means,0.5603441326020696
aligned,light,17,70,Resource-cost k-means (raw),0.5971823253600479
aligned,light,17,70,Resource-cost k-means (normalized),0.5971823253600479
aligned,light,17,71,CQI k-means,0.6288655722203963
aligned,light,17,71,Resource-cost k-means (raw),0.6380337845646716
aligned,light,17,71,Resource-cost k-means (normalized),0.6380337845646716
aligned,light,17,72,CQI k-means,0.665762295411871
aligned,light,17,72,Resource-cost k-means (raw),0.6918936507912958
aligned,light,17,72,Resource-cost k-means (normalized),0.7065335220104915
aligned,light,17,73,CQI k-means,0.6936635500758147
aligned,light,17,73,Resource-cost k-means (raw),0.7117583764425649
aligned,light,17,73,Resource-cost k-means (normalized),0.6986525316025967
aligned,light,17,74,CQI k-means,0.6457564299182464
aligned,light,17,74,Resource-cost k-means (raw),0.6752269841246292
aligned,light,17,74,Resource-cost k-means (normalized),0.6674571392489953
aligned,light,17,75,CQI k-means,0.7194357283345297
aligned,light,17,75,Resource-cost k-means (raw),0.7453531217242971
aligned,light,17,75,Resource-cost k-means (normalized),0.7478324810007636
aligned,light,17,76,CQI k-means,0.7316260149941606
aligned,light,17,76,Resource-cost k-means (raw),0.767697206652033
aligned,light,17,76,Resource-cost k-means (normalized),0.7388402533257351
aligned,light,17,77,CQI k-means,0.6974832999994374
aligned,light,17,77,Resource-cost k-means (raw),0.7183216023460846
aligned,light,17,77,Resource-cost k-means (normalized),0.7183216023460846
aligned,light,17,78,CQI k-means,0.6394673410165563
aligned,light,17,78,Resource-cost k-means (raw),0.6774622612278205
aligned,light,17,78,Resource-cost k-means (normalized),0.6990095703385482
aligned,light,17,79,CQI k-means,0.7452451099959196
aligned,light,17,79,Resource-cost k-means (raw),0.7523059481074729
aligned,light,17,79,Resource-cost k-means (normalized),0.7523059481074729
aligned,light,17,80,CQI k-means,0.7130308716643451
aligned,light,17,80,Resource-cost k-means (raw),0.7202451099959196
aligned,light,17,80,Resource-cost k-means (normalized),0.7202451099959196
aligned,light,17,81,CQI k-means,0.6997214900029552
aligned,light,17,81,Resource-cost k-means (raw),0.7294408744923698
aligned,light,17,81,Resource-cost k-means (normalized),0.7294408744923698
aligned,light,17,82,CQI k-means,0.6800072516713808
aligned,light,17,82,Resource-cost k-means (raw),0.7082506041175937
aligned,light,17,82,Resource-cost k-means (normalized),0.7229858812207849
aligned,light,17,83,CQI k-means,0.6815152149286158
aligned,light,17,83,Resource-cost k-means (raw),0.6936814522878537
aligned,light,17,83,Resource-cost k-means (normalized),0.6868569578239994
aligned,light,17,84,CQI k-means,0.7421975383310118
aligned,light,17,84,Resource-cost k-means (raw),0.763840253325735
aligned,light,17,84,Resource-cost k-means (normalized),0.763840253325735
aligned,light,17,85,CQI k-means,0.7443912335675021
aligned,light,17,85,Resource-cost k-means (raw),0.7438192145541183
aligned,light,17,85,Resource-cost k-means (normalized),0.7438192145541183
aligned,light,17,86,CQI k-means,0.6758405850047141
aligned,light,17,86,Resource-cost k-means (raw),0.7137070957811641
aligned,light,17,86,Resource-cost k-means (normalized),0.7137070957811641
aligned,light,17,87,CQI k-means,0.6773995604755934
aligned,light,17,87,Resource-cost k-means (raw),0.6758530716400476
aligned,light,17,87,Resource-cost k-means (normalized),0.6750735839046079
aligned,light,17,88,CQI k-means,0.6915868503512533
aligned,light,17,88,Resource-cost k-means (raw),0.706475527674466
aligned,light,17,88,Resource-cost k-means (normalized),0.706475527674466
aligned,light,17,89,CQI k-means,0.6925072516713807
aligned,light,17,89,Resource-cost k-means (raw),0.7207506041175935
aligned,light,17,89,Resource-cost k-means (normalized),0.7207506041175935
aligned,light,17,90,CQI k-means,0.5484876449226449
aligned,light,17,90,Resource-cost k-means (raw),0.6192852410148348
aligned,light,17,90,Resource-cost k-means (normalized),0.6117267906952478
aligned,light,17,91,CQI k-means,0.6094836316784163
aligned,light,17,91,Resource-cost k-means (raw),0.6327509357965725
aligned,light,17,91,Resource-cost k-means (normalized),0.5840359351682262
aligned,light,17,92,CQI k-means,0.7378830890996819
aligned,light,17,92,Resource-cost k-means (raw),0.7570331903315125
aligned,light,17,92,Resource-cost k-means (normalized),0.7570331903315125
aligned,light,17,93,CQI k-means,0.5534159037771872
aligned,light,17,93,Resource-cost k-means (raw),0.5629520863949692
aligned,light,17,93,Resource-cost k-means (normalized),0.5629520863949692
aligned,light,17,94,CQI k-means,0.570759342818573
aligned,light,17,94,Resource-cost k-means (raw),0.5554890419593778
aligned,light,17,94,Resource-cost k-means (normalized),0.5707593428185731
aligned,light,17,95,CQI k-means,0.6491310446986468
aligned,light,17,95,Resource-cost k-means (raw),0.6658984263752283
aligned,light,17,95,Resource-cost k-means (normalized),0.6829093050299075
aligned,light,17,96,CQI k-means,0.6946508520000259
aligned,light,17,96,Resource-cost k-means (raw),0.7183216023460844
aligned,light,17,96,Resource-cost k-means (normalized),0.7183216023460844
aligned,light,17,97,CQI k-means,0.6295752948094558
aligned,light,17,97,Resource-cost k-means (raw),0.654547051011317
aligned,light,17,97,Resource-cost k-means (normalized),0.6542028390233044
aligned,light,17,98,CQI k-means,0.68325351701792
aligned,light,17,98,Resource-cost k-means (raw),0.7124172707842602
aligned,light,17,98,Resource-cost k-means (normalized),0.7124172707842602
aligned,light,17,99,CQI k-means,0.6228412197017431
aligned,light,17,99,Resource-cost k-means (raw),0.6596794124597214
aligned,light,17,99,Resource-cost k-means (normalized),0.6518721560361175
aligned,light,17,100,CQI k-means,0.6395049734680833
aligned,light,17,100,Resource-cost k-means (raw),0.6693482043641742
aligned,light,17,100,Resource-cost k-means (normalized),0.6624201836845868
aligned,light,17,101,CQI k-means,0.7020020605677567
aligned,light,17,101,Resource-cost k-means (raw),0.74755086807047
aligned,light,17,101,Resource-cost k-means (normalized),0.7447771708102793
aligned,light,17,102,CQI k-means,0.7519991476674303
aligned,light,17,102,Resource-cost k-means (raw),0.7741020633222173
aligned,light,17,102,Resource-cost k-means (normalized),0.7741020633222173
aligned,light,17,103,CQI k-means,0.7186687272344234
aligned,light,17,103,Resource-cost k-means (raw),0.733557404557636
aligned,light,17,103,Resource-cost k-means (normalized),0.7481392814408062
aligned,light,17,104,CQI k-means,0.6436716401347499
aligned,light,17,104,Resource-cost k-means (raw),0.67283539390109
aligned,light,17,104,Resource-cost k-means (normalized),0.67283539390109
aligned,light,17,105,CQI k-means,0.715083200088281
aligned,light,17,105,Resource-cost k-means (raw),0.7436658143340971
aligned,light,17,105,Resource-cost k-means (normalized),0.7296726134183751
aligned,light,17,106,CQI k-means,0.6374230965849131
aligned,light,17,106,Resource-cost k-means (raw),0.6520049734680833
aligned,light,17,106,Resource-cost k-means (normalized),0.6520049734680833
aligned,light,17,107,CQI k-means,0.6834470335409429
aligned,light,17,107,Resource-cost k-means (raw),0.6836432548189973
aligned,light,17,107,Resource-cost k-means (normalized),0.67075351701792
aligned,light,17,108,CQI k-means,0.6883405850047141
aligned,light,17,108,Resource-cost k-means (raw),0.6877269841246293
aligned,light,17,108,Resource-cost k-means (normalized),0.6877269841246293
aligned,light,17,109,CQI k-means,0.7837536258356904
aligned,light,17,109,Resource-cost k-means (raw),0.7849349986074672
aligned,light,17,109,Resource-cost k-means (normalized),0.7849349986074672
aligned,light,17,110,CQI k-means,0.6790868503512534
aligned,light,17,110,Resource-cost k-means (raw),0.6936313156864534
aligned,light,17,110,Resource-cost k-means (normalized),0.6936313156864534
aligned,light,17,111,CQI k-means,0.5281250686452451
aligned,light,17,111,Resource-cost k-means (raw),0.5442035428451325
aligned,light,17,111,Resource-cost k-means (normalized),0.5442035428451325
aligned,light,17,112,CQI k-means,0.6541390000617214
aligned,light,17,112,Resource-cost k-means (raw),0.6396868383898001
aligned,light,17,112,Resource-cost k-means (normalized),0.6396868383898001
aligned,light,17,113,CQI k-means,0.5512934815421636
aligned,light,17,113,Resource-cost k-means (raw),0.5700709188425478
aligned,light,17,113,Resource-cost k-means (normalized),0.5700709188425478
aligned,light,17,114,CQI k-means,0.6353383068014167
aligned,light,17,114,Resource-cost k-means (raw),0.6424197277010253
aligned,light,17,114,Resource-cost k-means (normalized),0.6424197277010253
aligned,light,17,115,CQI k-means,0.6832129716660665
aligned,light,17,115,Resource-cost k-means (raw),0.6751113772587386
aligned,light,17,115,Resource-cost k-means (normalized),0.6738267408683409
aligned,light,17,116,CQI k-means,0.5528585037172528
