split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000683,35.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,106.7364110146435,9.513592812748072,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000685,35.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,106.26504274234419,9.230692694537112,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000687,35.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,105.80110522245246,8.94088714674345,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000689,35.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,105.34453947035139,8.645889296793257,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000691,35.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,104.89559075778352,8.347952466008621,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000693,36.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,104.45539294867953,8.048319753554921,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000695,36.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,104.02197542970723,7.740576777286421,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000697,36.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,103.59876904635973,7.431862922979306,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000699,36.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,103.18273332964463,7.1181950236646685,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000701,36.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,102.77323903039834,6.797988242877267,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000703,36.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,102.37231549426667,6.473641743224945,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000705,36.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,101.9803300219368,6.144710921769473,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000707,36.7,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,101.59619595565692,5.811769204098326,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000709,36.8,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,101.22232833476308,5.476119891040554,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000711,36.9,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,100.85592647367403,5.134706443680315,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000713,37.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,100.49769858586268,4.787296617887463,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000715,37.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,100.14881975205894,4.438521503286921,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000717,37.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,99.80889338977059,4.084177048596544,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000719,37.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,99.47769614577508,3.7269092871925125,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000721,37.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,99.15471604528412,3.3634878156355796,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000723,37.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,98.84156706697212,2.997037625309204,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000725,37.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,98.53763641897012,2.6276589945182423,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000727,37.7,gnb_1,15|2,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,98.24196779333506,2.251998851224073,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000729,37.8,gnb_1,15|2,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,97.95579276055628,1.8729100627537605,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000731,37.9,gnb_1,15|2,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,97.68026412963715,1.4927228964677681,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000733,38.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,97.41313430989796,1.1074248522949688,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000735,38.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,97.15481731643581,0.7173335620949786,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000737,38.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,96.90610031341032,0.3235360229339648,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000739,38.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.66658210252365,0.0744040253480307,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000741,38.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.43821205965634,0.4725126126494956,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000743,38.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.21938379114944,0.8743580916726899,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000745,38.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.01014516130735,1.279778283973755,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000747,38.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.81048363805006,1.688689500035366,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000749,38.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.62004808319622,2.101841925579137,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000751,38.9,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,95.44070193408268,2.515542402966915,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000753,39.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,95.27111125647303,2.9322950542490815,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000755,39.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,95.11158687707403,3.35173351774111,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000757,39.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.96148001216592,3.7745491293501345,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000759,39.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.82201485847408,4.199067190610521,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000761,39.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.69251945939402,4.626014233353558,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000763,39.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.57297736805847,5.055375186562898,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000765,39.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.46385909757589,5.48571609076825,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000767,39.7,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.36492672104959,5.9178513348594635,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000769,39.8,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.27535735882071,6.353789970038591,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000771,39.9,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.1967882077845,6.79014911777422,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000773,40.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.12784675917683,7.2287811577785845,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000775,40.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.06928527659123,7.668039477448218,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000777,40.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.02111842764725,8.108601985276223,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000779,40.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,93.98373095148834,8.549588400781289,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000781,40.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,93.956584335522,8.992298426301517,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000783,40.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,93.93980476912928,9.436213220037928,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000785,40.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,93.93357340051237,9.880846635942277,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000787,40.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,93.93711648432067,10.324963614900412,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000789,40.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,93.95139789924582,10.769943312806802,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000791,40.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,93.97614957717755,11.214301775701486,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000793,41.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.01185870845033,11.65826522114395,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000795,41.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.05781676471038,12.102848329196235,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000797,41.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.11373557612586,12.545389029712666,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000799,41.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.18029582791107,12.98832539900576,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000801,41.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.25732590102763,13.431224234354161,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000803,41.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.34464466550307,13.873630970825033,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000805,41.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.44211967783794,14.315403373918997,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000807,41.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.54983869368196,14.755273635669965,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000809,41.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.66742459502278,15.193018325044875,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000811,41.9,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.79553632646314,15.630569444616441,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000813,42.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,94.93355721693945,16.06597795040058,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000815,42.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,95.08210082656032,16.500639957326612,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000817,42.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.240777159999,16.933550149303528,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000819,42.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.40936288948213,17.364314763151043,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000821,42.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.5876441159985,17.792183084257502,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000823,42.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.77636564796055,18.219041661897506,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000825,42.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.97473716064871,18.643356418766658,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000827,42.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.18266797960965,19.064634693414305,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000829,42.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.40161336486675,19.485864814138353,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000831,42.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.6293799488804,19.902645940230926,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000833,43.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.86752598225499,20.318249044005228,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000835,43.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,97.11460866856699,20.729747252728487,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000837,43.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,97.37136185396062,21.138409401448925,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000839,43.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,97.63796852078133,21.545199512156373,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000841,43.4,gnb_1,15|2,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,97.91404818130843,21.94866625584926,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000843,43.5,gnb_1,15|2,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,98.19994309515606,22.350106458513437,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000845,43.6,gnb_1,15|2,2,7,25,0.28,8,15,7,11.5,1,1,0,1.0,98.49474732051763,22.747728809084023,4.333333333333333,2.3333333333333335,1,2,"[[0, 1]]",0.5471841780840183,0.5471841780840183,0.0,3.0,3.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000847,43.7,gnb_1,15|2,2,7,25,0.28,7,15,8,11.0,1,1,0,1.0,98.7994345450507,23.143112072038846,4.25,2.1666666666666665,1,2,"[[0, 1]]",0.5471841780840183,0.5471841780840183,0.0,3.0,3.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000849,43.8,gnb_1,15|2,2,7,25,0.28,7,15,8,11.0,1,1,0,1.0,99.1125995140308,23.533476547531734,4.25,2.1666666666666665,1,2,"[[0, 1]]",0.5471841780840183,0.5471841780840183,0.0,3.0,3.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000851,43.9,gnb_1,15|2,2,7,25,0.28,7,15,8,11.0,1,1,0,1.0,99.43543586644397,23.92135272578389,4.333333333333333,2.3333333333333335,1,2,"[[0, 1]]",0.5471841780840183,0.5471841780840183,0.0,3.0,3.0,0.4,0.4,0.7142857142857143,0.7142857142857143
