split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000699,36.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.74604693974568,16.244822243866764,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000701,36.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,107.93079803543759,17.113106252955774,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000703,36.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,108.12426305230517,17.97753685930195,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000705,36.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,108.32536838489966,18.834787647695194,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000707,36.7,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,108.53514391331021,19.689665119404864,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000709,36.8,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,108.75276636689665,20.536995955307717,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000711,36.9,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,108.9810135308754,21.384880558083026,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000713,37.0,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,109.21563975791625,22.22317896199462,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000715,37.1,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,108.97022107811986,22.081324155408765,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000717,37.2,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,108.52800824975148,21.522406768558326,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000719,37.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,108.09314776804584,20.957812531734035,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000721,37.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,107.66704831825575,20.388152361578832,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000723,37.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,107.25080147938392,19.81550645013283,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000725,37.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,106.84132382047754,19.235033797533077,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000727,37.7,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,106.4384814754543,18.645026215462522,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000729,37.8,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,106.04466199310087,18.050648527842966,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000731,37.9,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,105.66015332794919,17.452501293091856,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000733,38.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,105.28371524972806,16.848586731955194,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000735,38.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,104.91549307667064,16.238685082564643,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000737,38.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,104.55632083866234,15.623977073437999,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000739,38.3,gnb_1,15|2,2,7,25,0.28,14,14,0,14.0,1,2,1,1.5,104.20644012276222,15.005312015129121,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000741,38.4,gnb_1,15|2,2,7,25,0.28,14,14,0,14.0,1,2,1,1.5,103.86356452599654,14.378192320030905,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000743,38.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,103.5302691584881,13.747412643004623,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000745,38.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,103.20481373429203,13.109558861995623,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000747,38.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,102.8879297331998,12.466202690264126,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000749,38.8,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,102.58110578827845,11.820273484585314,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000751,38.9,gnb_1,15|2,2,7,25,0.28,14,14,0,14.0,1,2,1,1.5,102.28068789486852,11.164429518604763,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000753,39.0,gnb_1,15|2,2,7,25,0.28,13,14,1,13.5,1,2,1,1.5,101.99113157380984,10.507745580424498,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000755,39.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,101.70962023654738,9.844333201205586,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000757,39.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,101.43881828296355,9.180127412245142,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000759,39.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,101.17536031824312,8.507623728927584,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000761,39.4,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,2,1,1.5,100.92265283453456,7.834252516927506,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000763,39.5,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,2,1,1.5,100.67870535082938,7.156080778978918,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000765,39.6,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,2,1,1.5,100.44338884956525,6.473343413210486,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000767,39.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,100.21697494844236,5.786245119926065,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000769,39.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,99.99936248591553,5.094220284151049,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000771,39.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,99.79223389317525,4.400742253007266,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000773,40.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,99.59332651687129,3.7021783576102933,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000775,40.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,99.40377970407093,3.0009493775111906,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000777,40.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,99.22361662553712,2.2963944105034955,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000779,40.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,99.05376267710076,1.5904750504435583,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000781,40.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,98.89333049474163,0.8811938921377447,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000783,40.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,98.74208332848058,0.16834389866465926,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000785,40.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,98.60065929224498,0.5466748524770679,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000787,40.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,98.46830236030505,1.2625918629316715,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000789,40.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,98.34631051493525,1.9801180814279036,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000791,40.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,98.23462164373942,2.6973576425777566,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000793,41.0,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,98.13212109900385,3.4177404400368943,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000795,41.1,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,98.03845011664546,4.1415816253260544,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000797,41.2,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.95401287708972,4.864834427784942,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000799,41.3,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.88028258605164,5.588351882724609,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000801,41.4,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.81565328224818,6.3145694719130745,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000803,41.5,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.76202319438062,7.038873913069949,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000805,41.6,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.71805070474336,7.763541320108146,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000807,41.7,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.68452180356495,8.485907415903995,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000809,41.8,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.65961925063854,9.20862901381335,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000811,41.9,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.64427871079243,9.933084675957844,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000813,42.0,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.63878857915734,10.655515225964805,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000815,42.1,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.64359326080698,11.377655088833308,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000817,42.2,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.65915014753429,12.096804174232943,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000819,42.3,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.68453490664167,12.813970728831947,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000821,42.4,gnb_1,15|2,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,97.7192049097952,13.529061496664141,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000823,42.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,97.76407957538444,14.243613807049712,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000825,42.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,97.81864287754223,14.955544984979596,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000827,42.7,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,97.88323893648858,15.663492779656451,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000829,42.8,gnb_1,15|2,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,97.95895771074981,16.371176122372205,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000831,42.9,gnb_1,15|2,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,98.04285284571577,17.075700146560195,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
